iter,Cl,Cd
53500,3.37307e-06,0.0595837
53510,-3.41172e-05,0.0594208
53520,-6.9515e-05,0.0592556
53530,-0.000101359,0.0590921
53540,-0.00012806,0.0589334
53550,-0.000148019,0.0587825
53560,-0.000159781,0.0586426
53570,-0.000162192,0.0585168
53580,-0.000154553,0.0584085
53590,-0.000136749,0.058321
53600,-0.000109332,0.0582576
53610,-7.35504e-05,0.0582209
53620,-3.13127e-05,0.0582126
53630,1.49239e-05,0.0582328
53640,6.23229e-05,0.05828
53650,0.000107891,0.0583503
53660,0.00014873,0.0584382
53670,0.000182299,0.0585361
53680,0.000206651,0.0586349
53690,0.000220623,0.0587249
53700,0.000223957,0.0587961
53710,0.000217332,0.0588396
53720,0.000202299,0.058848
53730,0.000181131,0.0588164
53740,0.000156588,0.0587433
53750,0.000131637,0.0586304
53760,0.000109143,0.0584833
53770,9.15792e-05,0.0583113
53780,8.07785e-05,0.0581263
53790,7.77606e-05,0.0579431
53800,8.2652e-05,0.0577773
53810,9.47058e-05,0.0576452
53820,0.000112417,0.0575619
53830,0.000133716,0.0575406
53840,0.000156217,0.0575913
53850,0.000177494,0.0577207
53860,0.000195341,0.0579308
53870,0.000208007,0.0582198
53880,0.000214363,0.0585815
53890,0.000214004,0.0590063
53900,0.00020726,0.0594817
53910,0.000195135,0.0599932
53920,0.000179178,0.0605258
53930,0.000161292,0.0610641
53940,0.000143526,0.0615941
53950,0.000127851,0.0621035
53960,0.000115944,0.062582
53970,0.000109028,0.0630221
53980,0.000107742,0.0634184
53990,0.000112094,0.0637679
54000,0.000121464,0.0640692
54010,0.000134683,0.0643221
54020,0.000150158,0.0645268
54030,0.000166031,0.0646834
54040,0.000180359,0.0647915
54050,0.000191289,0.0648496
54060,0.000197208,0.0648556
54070,0.000196866,0.0648061
54080,0.000189451,0.0646978
54090,0.000174623,0.0645272
54100,0.00015251,0.0642918
54110,0.00012368,0.0639907
54120,8.90871e-05,0.0636249
54130,5.00215e-05,0.0631985
54140,8.04744e-06,0.0627183
54150,-3.50488e-05,0.0621939
54160,-7.73137e-05,0.0616377
54170,-0.000116685,0.0610639
54180,-0.000151059,0.060488
54190,-0.000178375,0.0599258
54200,-0.000196711,0.0593922
54210,-0.0002044,0.0589008
54220,-0.000200149,0.058463
54230,-0.000183154,0.0580873
54240,-0.000153201,0.0577793
54250,-0.000110748,0.0575418
54260,-5.696e-05,0.0573747
54270,6.28794e-06,0.0572757
54280,7.64566e-05,0.0572404
54290,0.000150433,0.0572631
54300,0.000224662,0.0573371
54310,0.000295324,0.0574548
54320,0.000358537,0.0576086
54330,0.000410596,0.0577907
54340,0.000448214,0.0579933
54350,0.000468773,0.0582089
54360,0.000470546,0.0584304
54370,0.000452887,0.0586512
54380,0.000416343,0.0588655
54390,0.000362699,0.0590682
54400,0.000294917,0.0592551
54410,0.000216974,0.0594232
54420,0.000133613,0.0595703
54430,5.00086e-05,0.0596957
54440,-2.86093e-05,0.0597993
54450,-9.73516e-05,0.0598821
54460,-0.000152039,0.0599458
54470,-0.00018951,0.0599929
54480,-0.000207845,0.0600264
54490,-0.000206473,0.0600496
54500,-0.000186172,0.0600661
54510,-0.000148949,0.0600797
54520,-9.78339e-05,0.0600942
54530,-3.66039e-05,0.0601132
54540,3.05279e-05,0.0601398
54550,9.92303e-05,0.060177
54560,0.000165349,0.0602268
54570,0.000225154,0.0602903
54580,0.000275538,0.060368
54590,0.000314138,0.0604587
54600,0.000339406,0.0605605
54610,0.000350621,0.0606701
54620,0.000347852,0.0607832
54630,0.000331893,0.0608947
54640,0.000304168,0.0609991
54650,0.000266617,0.0610906
54660,0.000221569,0.0611638
54670,0.000171609,0.0612138
54680,0.000119434,0.0612369
54690,6.77065e-05,0.0612306
54700,1.89102e-05,0.061194
54710,-2.47866e-05,0.0611279
54720,-6.16525e-05,0.0610347
54730,-9.04869e-05,0.0609179
54740,-0.000110679,0.0607825
54750,-0.000122226,0.0606341
54760,-0.000125697,0.0604783
54770,-0.000122157,0.0603211
54780,-0.000113047,0.0601676
54790,-0.000100025,0.0600221
54800,-8.48003e-05,0.0598882
54810,-6.89545e-05,0.0597678
54820,-5.37847e-05,0.0596622
54830,-4.01725e-05,0.0595713
54840,-2.84968e-05,0.0594943
54850,-1.85965e-05,0.0594298
54860,-9.78729e-06,0.0593763
54870,-9.32178e-07,0.0593319
54880,9.44017e-06,0.0592952
54890,2.29787e-05,0.059265
54900,4.13271e-05,0.059241
54910,6.59309e-05,0.059223
54920,9.78494e-05,0.0592118
54930,0.000137591,0.0592084
54940,0.000184986,0.0592143
54950,0.000239113,0.0592311
54960,0.000298286,0.0592604
54970,0.000360109,0.0593032
54980,0.000421603,0.0593603
54990,0.000479389,0.0594316
55000,0.000529925,0.0595164
55010,0.000569769,0.0596131
55020,0.00059585,0.0597192
55030,0.000605723,0.0598316
55040,0.000597779,0.0599465
55050,0.000571393,0.0600601
55060,0.000526992,0.0601682
55070,0.000466046,0.0602668
55080,0.000390964,0.0603525
55090,0.000304934,0.0604226
55100,0.000211696,0.060475
55110,0.000115287,0.0605087
55120,1.9775e-05,0.0605238
55130,-7.10003e-05,0.060521
55140,-0.000153649,0.060502
55150,-0.000225407,0.0604692
55160,-0.000284251,0.0604253
55170,-0.00032895,0.0603735
55180,-0.000359048,0.0603168
55190,-0.00037479,0.0602584
55200,-0.000377008,0.060201
55210,-0.000366966,0.0601473
55220,-0.000346209,0.0600994
55230,-0.000316412,0.0600592
55240,-0.00027925,0.0600279
55250,-0.000236311,0.0600065
55260,-0.000189038,0.0599956
55270,-0.000138719,0.0599951
55280,-8.64995e-05,0.0600048
55290,-3.34218e-05,0.060024
55300,1.95276e-05,0.0600518
55310,7.13746e-05,0.0600867
55320,0.000121126,0.0601272
55330,0.000167759,0.0601715
55340,0.000210232,0.0602176
55350,0.000247517,0.0602637
55360,0.000278653,0.0603078
55370,0.0003028,0.0603484
55380,0.000319302,0.0603839
55390,0.000327744,0.0604136
55400,0.000327989,0.0604368
55410,0.000320211,0.0604536
55420,0.000304904,0.0604645
55430,0.000282877,0.0604706
55440,0.000255237,0.0604734
55450,0.000223363,0.0604747
55460,0.000188863,0.0604767
55470,0.000153523,0.0604817
55480,0.000119244,0.060492
55490,8.79606e-05,0.0605099
55500,6.15426e-05,0.0605373
55510,4.16848e-05,0.060576
55520,2.97854e-05,0.0606271
55530,2.68257e-05,0.0606914
55540,3.32627e-05,0.0607691
55550,4.89502e-05,0.0608595
55560,7.31017e-05,0.0609613
55570,0.000104306,0.0610723
55580,0.000140602,0.0611895
55590,0.000179605,0.0613092
55600,0.000218685,0.0614268
55610,0.000255167,0.061537
55620,0.000286544,0.0616342
55630,0.000310672,0.0617125
55640,0.000325926,0.0617662
55650,0.000331308,0.0617899
55660,0.000326485,0.0617787
55670,0.000311771,0.0617289
55680,0.000288043,0.0616383
55690,0.000256618,0.0615058
55700,0.000219103,0.0613321
55710,0.000177237,0.0611197
55720,0.000132749,0.0608722
55730,8.72441e-05,0.060595
55740,4.21247e-05,0.0602941
55750,-1.43937e-06,0.0599766
55760,-4.25033e-05,0.0596497
55770,-8.03068e-05,0.0593203
55780,-0.000114212,0.0589952
55790,-0.000143639,0.0586802
55800,-0.000168004,0.0583804
55810,-0.000186686,0.0580996
55820,-0.000199014,0.0578407
55830,-0.000204294,0.0576059
55840,-0.000201859,0.0573965
55850,-0.000191146,0.0572133
55860,-0.000171787,0.0570572
55870,-0.000143693,0.0569287
55880,-0.000107138,0.056829
55890,-6.28053e-05,0.0567589
55900,-1.18172e-05,0.0567199
55910,4.42849e-05,0.0567133
55920,0.000103593,0.0567402
55930,0.000163923,0.0568013
55940,0.000222934,0.0568969
55950,0.00027827,0.0570263
55960,0.000327707,0.057188
55970,0.000369298,0.0573796
55980,0.000401503,0.0575982
55990,0.000423285,0.0578403
56000,0.000434176,0.0581025
56010,0.000434295,0.0583814
56020,0.000424328,0.0586741
56030,0.000405464,0.0589784
56040,0.000379294,0.0592927
56050,0.000347688,0.059616
56060,0.000312655,0.0599473
56070,0.000276204,0.0602857
56080,0.000240204,0.0606298
56090,0.000206277,0.060977
56100,0.000175702,0.0613239
56110,0.000149364,0.0616653
56120,0.000127723,0.0619952
56130,0.000110824,0.062306
56140,9.8327e-05,0.0625899
56150,8.95592e-05,0.0628388
56160,8.35863e-05,0.0630451
56170,7.92908e-05,0.0632025
56180,7.5458e-05,0.0633059
56190,7.0863e-05,0.0633524
56200,6.43582e-05,0.063341
56210,5.49566e-05,0.0632725
56220,4.19092e-05,0.0631497
56230,2.4771e-05,0.0629768
56240,3.45353e-06,0.0627588
56250,-2.17443e-05,0.0625016
56260,-5.0129e-05,0.0622113
56270,-8.06338e-05,0.0618944
56280,-0.00011187,0.0615575
56290,-0.000142205,0.0612072
56300,-0.000169868,0.0608508
56310,-0.000193073,0.0604962
56320,-0.000210142,0.0601517
56330,-0.000219642,0.0598267
56340,-0.000220495,0.0595312
56350,-0.000212076,0.0592754
56360,-0.000194278,0.0590697
56370,-0.000167541,0.0589235
56380,-0.000132842,0.0588449
56390,-9.16475e-05,0.0588399
56400,-4.58278e-05,0.0589116
56410,2.45895e-06,0.0590601
56420,5.09056e-05,0.0592817
56430,9.72075e-05,0.0595692
56440,0.000139215,0.0599122
56450,0.000175074,0.0602974
56460,0.000203347,0.0607092
56470,0.000223103,0.0611309
56480,0.000233967,0.0615451
56490,0.00023613,0.061935
56500,0.000230326,0.0622852
56510,0.00021776,0.062582
56520,0.000200023,0.0628144
56530,0.000178978,0.0629743
56540,0.000156638,0.0630568
56550,0.000135051,0.06306
56560,0.000116178,0.0629852
56570,0.000101798,0.0628362
56580,9.34138e-05,0.0626196
56590,9.21769e-05,0.0623438
56600,9.88279e-05,0.0620189
56610,0.000113648,0.0616559
56620,0.000136426,0.0612668
56630,0.000166444,0.0608633
56640,0.000202486,0.0604572
56650,0.000242868,0.0600594
56660,0.000285504,0.05968
56670,0.000328001,0.0593277
56680,0.000367789,0.05901
56690,0.000402268,0.0587328
56700,0.00042899,0.0585003
56710,0.000445824,0.0583154
56720,0.000451134,0.0581795
56730,0.000443912,0.0580928
56740,0.000423883,0.0580542
56750,0.00039155,0.0580618
56760,0.000348182,0.0581127
56770,0.000295733,0.0582034
56780,0.000236714,0.0583299
56790,0.000174002,0.0584873
56800,0.000110627,0.0586705
56810,4.95437e-05,0.0588741
56820,-6.58396e-06,0.0590919
56830,-5.55733e-05,0.059318
56840,-9.58595e-05,0.0595457
56850,-0.000126573,0.0597688
56860,-0.000147552,0.0599808
56870,-0.000159283,0.0601757
56880,-0.000162797,0.0603481
56890,-0.000159512,0.060493
56900,-0.00015106,0.0606069
56910,-0.000139104,0.0606869
56920,-0.000125173,0.060732
56930,-0.00011052,0.0607421
56940,-9.60246e-05,0.0607189
56950,-8.21342e-05,0.0606653
56960,-6.8858e-05,0.0605857
56970,-5.58017e-05,0.0604854
56980,-4.22441e-05,0.0603705
56990,-2.72487e-05,0.0602476
57000,-9.8006e-06,0.0601234
57010,1.10404e-05,0.060004
57020,3.59826e-05,0.0598951
57030,6.53558e-05,0.0598014
57040,9.89929e-05,0.0597262
57050,0.000136154,0.0596717
57060,0.00017551,0.0596387
57070,0.000215198,0.0596269
57080,0.000252948,0.059635
57090,0.000286273,0.0596608
57100,0.000312716,0.0597017
57110,0.000330116,0.0597546
57120,0.000336863,0.0598163
57130,0.000332112,0.0598835
57140,0.000315922,0.0599527
57150,0.000289293,0.0600204
57160,0.000254098,0.0600827
57170,0.000212911,0.0601354
57180,0.000168746,0.060174
57190,0.000124752,0.0601937
57200,8.38875e-05,0.0601894
57210,4.86269e-05,0.060156
57220,2.07308e-05,0.060089
57230,1.1068e-06,0.0599844
57240,-1.02246e-05,0.0598397
57250,-1.40611e-05,0.059654
57260,-1.18618e-05,0.0594286
57270,-5.52853e-06,0.0591672
57280,2.84471e-06,0.0588764
57290,1.12204e-05,0.0585653
57300,1.78379e-05,0.0582456
57310,2.13835e-05,0.0579309
57320,2.11012e-05,0.0576365
57330,1.68387e-05,0.0573782
57340,9.03699e-06,0.0571718
57350,-1.32913e-06,0.0570317
57360,-1.28464e-05,0.0569707
57370,-2.37834e-05,0.0569985
57380,-3.22272e-05,0.0571213
57390,-3.62269e-05,0.0573414
57400,-3.39425e-05,0.057657
57410,-2.37901e-05,0.0580622
57420,-4.58097e-06,0.058547
57430,2.43535e-05,0.0590982
57440,6.30604e-05,0.0597
57450,0.000110897,0.0603345
57460,0.000166505,0.0609828
57470,0.000227833,0.0616258
57480,0.000292223,0.0622449
57490,0.000356537,0.062823
57500,0.000417344,0.0633447
57510,0.000471133,0.0637971
57520,0.000514552,0.0641697
57530,0.000544642,0.0644549
57540,0.000559045,0.0646481
57550,0.000556184,0.0647471
57560,0.00053538,0.0647527
57570,0.000496911,0.0646681
57580,0.000442011,0.0644986
57590,0.000372804,0.0642518
57600,0.000292187,0.0639371
57610,0.000203671,0.0635653
57620,0.000111197,0.0631486
57630,1.89271e-05,0.0627002
57640,-6.89654e-05,0.0622338
57650,-0.000148505,0.0617631
57660,-0.000216115,0.0613019
57670,-0.000268796,0.0608627
57680,-0.000304287,0.0604571
57690,-0.000321191,0.0600949
57700,-0.000319068,0.0597838
57710,-0.000298471,0.0595293
57720,-0.000260943,0.0593342
57730,-0.000208942,0.0591987
57740,-0.000145711,0.0591204
57750,-7.50851e-05,0.0590947
57760,-1.25206e-06,0.0591146
57770,7.15227e-05,0.0591719
57780,0.000139184,0.0592568
57790,0.000198159,0.0593589
57800,0.000245594,0.0594679
57810,0.00027953,0.0595737
57820,0.000298995,0.059667
57830,0.000304018,0.0597403
57840,0.000295559,0.0597875
57850,0.000275368,0.0598045
57860,0.000245786,0.0597897
57870,0.000209522,0.0597434
57880,0.000169424,0.0596681
57890,0.000128257,0.0595681
57900,8.8528e-05,0.0594492
57910,5.23495e-05,0.0593182
57920,2.13619e-05,0.0591826
57930,-3.29113e-06,0.0590496
57940,-2.09369e-05,0.0589263
57950,-3.13092e-05,0.0588184
57960,-3.44591e-05,0.0587307
57970,-3.06542e-05,0.0586663
57980,-2.02845e-05,0.0586269
57990,-3.78518e-06,0.0586125
58000,1.84122e-05,0.0586219
58010,4.58961e-05,0.058653
58020,7.82575e-05,0.058703
58030,0.000115045,0.0587688
58040,0.000155698,0.0588478
58050,0.000199477,0.058938
58060,0.000245389,0.0590383
58070,0.000292142,0.0591487
58080,0.000338116,0.0592702
58090,0.000381383,0.0594048
58100,0.00041975,0.0595553
58110,0.00045086,0.0597243
58120,0.000472311,0.0599142
58130,0.000481816,0.0601264
58140,0.000477369,0.0603606
58150,0.000457417,0.0606146
58160,0.000421027,0.0608838
58170,0.000368013,0.0611609
58180,0.00029904,0.0614365
58190,0.000215666,0.061699
58200,0.000120333,0.0619357
58210,1.62941e-05,0.0621329
58220,-9.25262e-05,0.0622777
58230,-0.000201719,0.0623583
58240,-0.000306627,0.0623656
58250,-0.000402607,0.0622934
58260,-0.000485297,0.0621395
58270,-0.000550873,0.0619059
58280,-0.000596266,0.0615987
58290,-0.000619322,0.0612279
58300,-0.000618905,0.0608069
58310,-0.000594919,0.0603519
58320,-0.000548267,0.0598804
58330,-0.000480752,0.0594107
58340,-0.000394946,0.058961
58350,-0.000294028,0.058548
58360,-0.000181632,0.0581865
58370,-6.17053e-05,0.0578887
58380,6.16187e-05,0.0576639
58390,0.000184122,0.0575181
58400,0.000301594,0.0574537
58410,0.00040993,0.0574701
58420,0.000505231,0.0575633
58430,0.000583937,0.0577266
58440,0.000642983,0.0579507
58450,0.000679966,0.0582242
58460,0.000693334,0.0585343
58470,0.000682541,0.0588673
58480,0.000648179,0.0592091
58490,0.000592032,0.0595461
58500,0.00051706,0.0598658
58510,0.000427279,0.0601572
58520,0.000327556,0.0604117
58530,0.000223324,0.0606229
58540,0.000120231,0.0607875
58550,2.37785e-05,0.0609048
58560,-6.10476e-05,0.0609763
58570,-0.000130096,0.061006
58580,-0.000180304,0.0609993
58590,-0.000209858,0.0609624
58600,-0.000218263,0.0609018
58610,-0.000206307,0.0608234
58620,-0.000175935,0.0607326
58630,-0.000130059,0.0606331
58640,-7.2311e-05,0.0605274
58650,-6.76394e-06,0.0604167
58660,6.23481e-05,0.0603013
58670,0.000130902,0.0601808
58680,0.000195126,0.060055
58690,0.000251805,0.059924
58700,0.00029843,0.0597891
58710,0.000333301,0.0596529
58720,0.000355568,0.0595197
58730,0.000365224,0.0593951
58740,0.000363043,0.0592858
58750,0.000350478,0.0591994
58760,0.00032952,0.0591435
58770,0.000302531,0.0591252
58780,0.000272059,0.05915
58790,0.000240644,0.0592217
58800,0.000210641,0.0593416
58810,0.000184045,0.0595085
58820,0.000162359,0.059718
58830,0.000146491,0.0599635
58840,0.000136703,0.060236
58850,0.000132605,0.060525
58860,0.00013321,0.0608189
58870,0.000137027,0.0611058
58880,0.0001422,0.0613745
58890,0.000146683,0.0616148
58900,0.000148414,0.0618183
58910,0.000145516,0.0619787
58920,0.000136459,0.0620918
58930,0.000120216,0.0621561
58940,9.6373e-05,0.0621721
58950,6.51917e-05,0.0621427
58960,2.76311e-05,0.0620721
58970,-1.4685e-05,0.0619663
58980,-5.95469e-05,0.0618321
58990,-0.00010428,0.0616769
59000,-0.000145902,0.0615081
59010,-0.000181306,0.0613333
59020,-0.000207467,0.0611591
59030,-0.000221645,0.0609917
59040,-0.000221594,0.0608362
59050,-0.000205743,0.0606964
59060,-0.000173351,0.0605751
59070,-0.000124618,0.0604736
59080,-6.07372e-05,0.0603919
59090,1.61136e-05,0.060329
59100,0.000102849,0.0602829
59110,0.000195622,0.0602505
59120,0.000290029,0.0602284
59130,0.000381362,0.0602127
59140,0.0004649,0.0601998
59150,0.000536206,0.0601859
59160,0.000591408,0.0601682
59170,0.000627451,0.0601444
59180,0.000642294,0.0601129
59190,0.000635027,0.0600735
59200,0.000605924,0.0600265
59210,0.000556398,0.0599733
59220,0.000488901,0.0599162
59230,0.000406748,0.0598579
59240,0.0003139,0.0598016
59250,0.000214731,0.0597507
59260,0.000113769,0.0597088
59270,1.54643e-05,0.0596789
59280,-7.60297e-05,0.059664
59290,-0.000157042,0.0596665
59300,-0.000224532,0.0596881
59310,-0.000276196,0.0597301
59320,-0.000310539,0.0597928
59330,-0.000326911,0.0598758
59340,-0.000325498,0.0599779
59350,-0.000307295,0.0600973
59360,-0.000274031,0.0602312
59370,-0.000228078,0.0603763
59380,-0.000172318,0.0605286
59390,-0.000109993,0.0606833
59400,-4.45264e-05,0.0608356
59410,2.0658e-05,0.06098
59420,8.23303e-05,0.0611111
59430,0.000137632,0.0612235
59440,0.000184234,0.0613123
59450,0.000220457,0.061373
59460,0.000245346,0.0614021
59470,0.000258697,0.0613971
59480,0.000261018,0.0613567
59490,0.00025345,0.0612813
59500,0.000237629,0.0611723
59510,0.000215521,0.061033
59520,0.000189238,0.0608676
59530,0.000160843,0.0606818
59540,0.000132181,0.0604819
59550,0.000104729,0.0602749
59560,7.94979e-05,0.0600678
59570,5.69867e-05,0.0598674
59580,3.71931e-05,0.0596798
59590,1.9683e-05,0.0595104
59600,3.70841e-06,0.0593632
59610,-1.16371e-05,0.0592407
59620,-2.72435e-05,0.059144
59630,-4.38097e-05,0.0590729
59640,-6.16906e-05,0.0590256
59650,-8.07839e-05,0.0589992
59660,-0.000100472,0.05899
59670,-0.000119631,0.0589934
59680,-0.000136699,0.0590048
59690,-0.000149813,0.0590195
59700,-0.000156985,0.059033
59710,-0.000156311,0.0590417
59720,-0.000146173,0.0590426
59730,-0.000125436,0.0590337
59740,-9.35915e-05,0.0590141
59750,-5.08472e-05,0.0589843
59760,1.84547e-06,0.0589458
59770,6.28356e-05,0.0589014
59780,0.000129875,0.0588552
59790,0.000200269,0.0588118
59800,0.000271059,0.058777
59810,0.000339216,0.0587568
59820,0.000401837,0.0587571
59830,0.00045632,0.0587836
59840,0.000500515,0.0588413
59850,0.000532832,0.0589335
59860,0.000552321,0.0590621
59870,0.000558692,0.0592266
59880,0.000552306,0.0594242
59890,0.000534112,0.0596499
59900,0.000505549,0.059896
59910,0.000468417,0.060153
59920,0.00042473,0.0604096
59930,0.000376555,0.0606538
59940,0.000325862,0.0608732
59950,0.000274404,0.0610559
59960,0.000223613,0.0611914
59970,0.00017456,0.0612711
59980,0.000127948,0.0612889
59990,8.41495e-05,0.0612415
60000,4.32808e-05,0.0611286
60010,5.29558e-06,0.0609528
60020,-2.99147e-05,0.0607195
60030,-6.24281e-05,0.0604363
60040,-9.22186e-05,0.0601126
60050,-0.000119108,0.0597592
60060,-0.00014275,0.0593874
60070,-0.000162636,0.0590088
60080,-0.000178132,0.0586346
60090,-0.000188525,0.0582754
60100,-0.000193082,0.0579408
60110,-0.000191114,0.0576393
60120,-0.000182035,0.0573783
60130,-0.000165427,0.0571642
60140,-0.000141092,0.057002
60150,-0.000109101,0.0568961
60160,-6.98338e-05,0.0568498
60170,-2.40065e-05,0.0568658
60180,2.73141e-05,0.0569459
60190,8.27187e-05,0.0570913
60200,0.000140485,0.0573022
60210,0.000198634,0.057578
60220,0.000255005,0.0579166
60230,0.000307361,0.058315
60240,0.000353498,0.0587681
60250,0.000391371,0.0592694
60260,0.000419202,0.0598103
60270,0.000435592,0.0603804
60280,0.000439592,0.0609672
60290,0.000430759,0.0615569
60300,0.000409169,0.0621342
60310,0.000375401,0.0626829
60320,0.000330492,0.063187
60330,0.000275866,0.0636305
60340,0.000213251,0.0639991
60350,0.000144585,0.0642803
60360,7.19256e-05,0.0644644
60370,-2.63406e-06,0.064545
60380,-7.70324e-05,0.0645197
60390,-0.000149295,0.0643902
60400,-0.000217573,0.0641623
60410,-0.00028016,0.0638459
60420,-0.000335506,0.0634544
60430,-0.00038221,0.0630041
60440,-0.000419019,0.0625136
60450,-0.000444821,0.0620023
60460,-0.000458646,0.06149
60470,-0.000459679,0.0609953
60480,-0.000447292,0.0605351
60490,-0.000421084,0.0601234
60500,-0.00038095,0.0597709
60510,-0.000327147,0.0594844
60520,-0.000260365,0.0592672
60530,-0.000181793,0.0591186
60540,-9.31505e-05,0.0590345
60550,3.31042e-06,0.0590082
60560,0.000104851,0.0590309
60570,0.000208337,0.0590923
60580,0.000310383,0.0591816
60590,0.000407521,0.059288
60600,0.000496402,0.0594015
60610,0.000573989,0.0595129
