iter,Cl_total,Cd_total,Cl_avg_per_foil,Cd_avg_per_foil
52930,-3.99019,1.95434,-0.166258,0.081431
52940,-4.00731,1.93105,-0.166971,0.0804603
52950,-4.00078,1.90702,-0.166699,0.079459
52960,-3.96958,1.88219,-0.165399,0.0784248
52970,-3.91354,1.85666,-0.163064,0.0773608
52980,-3.83332,1.83065,-0.159721,0.076277
52990,-3.73035,1.80457,-0.155431,0.0751904
53000,-3.60668,1.77896,-0.150278,0.0741235
53010,-3.46484,1.75447,-0.144368,0.0731029
53020,-3.30775,1.73179,-0.137823,0.0721578
53030,-3.13877,1.71164,-0.130782,0.0713184
53040,-2.96176,1.69476,-0.123406,0.0706149
53050,-2.78115,1.68186,-0.115881,0.0700773
53060,-2.60205,1.67363,-0.108419,0.0697345
53070,-2.43015,1.67072,-0.101256,0.0696132
53080,-2.27159,1.67367,-0.0946496,0.0697361
53090,-2.13271,1.68285,-0.0888629,0.0701188
53100,-2.01961,1.69837,-0.0841502,0.0707655
53110,-1.93762,1.71997,-0.0807342,0.0716654
53120,-1.89075,1.74694,-0.0787814,0.0727891
53130,-1.88112,1.77811,-0.07838,0.0740881
53140,-1.90861,1.81193,-0.0795253,0.0754969
53150,-1.97087,1.84653,-0.0821197,0.0769386
53160,-2.06369,1.87996,-0.0859871,0.0783316
53170,-2.18162,1.91037,-0.0909007,0.0795987
53180,-2.31878,1.93617,-0.0966158,0.0806739
53190,-2.46961,1.95618,-0.102901,0.0815076
53200,-2.62935,1.96965,-0.109556,0.0820689
53210,-2.79416,1.97629,-0.116423,0.0823454
53220,-2.96094,1.97616,-0.123372,0.0823401
53230,-3.12698,1.96963,-0.130291,0.082068
53240,-3.2895,1.95723,-0.137062,0.0815514
53250,-3.44532,1.93959,-0.143555,0.0808165
53260,-3.5908,1.91735,-0.149617,0.0798896
53270,-3.72197,1.89108,-0.155082,0.0787949
53280,-3.83487,1.86127,-0.159786,0.0775528
53290,-3.92611,1.82833,-0.163588,0.0761806
53300,-3.99329,1.79265,-0.166387,0.0746936
53310,-4.03543,1.7546,-0.168143,0.0731083
53320,-4.05304,1.71466,-0.168877,0.0714441
53330,-4.04803,1.67341,-0.168668,0.0697256
53340,-4.02326,1.63157,-0.167636,0.0679822
53350,-3.98206,1.58995,-0.165919,0.0662479
53360,-3.92774,1.54943,-0.163656,0.0645594
53370,-3.8633,1.51092,-0.160971,0.0629552
53380,-3.79139,1.47541,-0.157974,0.0614753
53390,-3.71445,1.44389,-0.154769,0.0601622
53400,-3.63497,1.41748,-0.151457,0.0590615
53410,-3.55567,1.39731,-0.148153,0.0582211
53420,-3.47943,1.38454,-0.144976,0.057689
53430,-3.40916,1.38019,-0.142048,0.057508
53440,-3.3475,1.38504,-0.139479,0.0577098
53450,-3.29657,1.39941,-0.137357,0.0583089
53460,-3.25776,1.42318,-0.13574,0.0592994
53470,-3.2316,1.45568,-0.13465,0.0606531
53480,-3.21771,1.49573,-0.134071,0.0623219
53490,-3.21472,1.54178,-0.133947,0.0642409
53500,-3.22035,1.59201,-0.134181,0.0663337
53510,-3.2315,1.64443,-0.134646,0.0685178
53520,-3.24454,1.69704,-0.135189,0.0707098
53530,-3.25554,1.7479,-0.135647,0.0728293
53540,-3.26067,1.79527,-0.135861,0.0748029
53550,-3.25654,1.83761,-0.135689,0.0765671
53560,-3.24052,1.87371,-0.135022,0.0780714
53570,-3.21108,1.90274,-0.133795,0.0792809
53580,-3.16793,1.92426,-0.131997,0.0801775
53590,-3.11197,1.93824,-0.129665,0.0807601
53600,-3.04503,1.94502,-0.126876,0.0810424
53610,-2.96935,1.94516,-0.123723,0.0810485
53620,-2.88709,1.93939,-0.120295,0.0808079
53630,-2.80009,1.92839,-0.116671,0.0803496
53640,-2.70991,1.91276,-0.112913,0.0796983
53650,-2.61814,1.89294,-0.109089,0.0788725
53660,-2.52695,1.86929,-0.10529,0.0778872
53670,-2.43943,1.84219,-0.101643,0.0767579
53680,-2.3597,1.81216,-0.0983208,0.0755068
53690,-2.29266,1.77999,-0.0955276,0.0741664
53700,-2.24329,1.74674,-0.0934706,0.0727807
53710,-2.21576,1.71364,-0.0923233,0.0714016
53720,-2.21251,1.68196,-0.0921877,0.0700817
53730,-2.23367,1.65282,-0.0930696,0.0688676
53740,-2.27699,1.62706,-0.0948745,0.0677941
53750,-2.33825,1.60518,-0.0974271,0.0668825
53760,-2.41219,1.58744,-0.100508,0.0661432
53770,-2.4935,1.57391,-0.103896,0.0655796
53780,-2.5777,1.56461,-0.107404,0.0651923
53790,-2.66157,1.55955,-0.110899,0.0649812
53800,-2.74317,1.55869,-0.114299,0.0649455
53810,-2.82139,1.56192,-0.117558,0.06508
53820,-2.89539,1.56889,-0.120641,0.0653704
53830,-2.96394,1.57892,-0.123498,0.0657884
53840,-3.02506,1.59096,-0.126044,0.0662898
53850,-3.07591,1.6036,-0.128163,0.0668167
53860,-3.11301,1.61528,-0.129709,0.0673034
53870,-3.13268,1.62449,-0.130528,0.0676871
53880,-3.13157,1.63003,-0.130482,0.0679179
53890,-3.10717,1.63124,-0.129466,0.0679683
53900,-3.05824,1.62811,-0.127427,0.0678378
53910,-2.98492,1.62127,-0.124371,0.0675529
53920,-2.88877,1.6119,-0.120365,0.0671626
53930,-2.77255,1.60155,-0.115523,0.0667314
53940,-2.63978,1.59193,-0.109991,0.0663305
53950,-2.49425,1.58471,-0.103927,0.0660296
53960,-2.33938,1.58131,-0.0974742,0.0658881
53970,-2.17779,1.58277,-0.0907412,0.0659489
53980,-2.01105,1.58959,-0.0837939,0.0662327
53990,-1.83988,1.60165,-0.0766615,0.0667354
54000,-1.66451,1.61829,-0.0693547,0.0674286
54010,-1.48546,1.63835,-0.0618943,0.0682644
54020,-1.3041,1.66038,-0.0543374,0.0691824
54030,-1.12311,1.68285,-0.0467962,0.0701187
54040,-0.946571,1.70433,-0.0394405,0.0710136
54050,-0.779583,1.72361,-0.0324826,0.0718172
54060,-0.627567,1.73982,-0.0261486,0.0724924
54070,-0.495378,1.75234,-0.0206408,0.0730143
54080,-0.386485,1.76085,-0.0161035,0.0733686
54090,-0.302427,1.76519,-0.0126011,0.0735498
54100,-0.242732,1.76544,-0.0101138,0.0735598
54110,-0.205317,1.76183,-0.00855488,0.0734096
54120,-0.187252,1.75488,-0.00780218,0.0731199
54130,-0.185629,1.74535,-0.00773455,0.0727228
54140,-0.19823,1.73426,-0.00825957,0.0722609
54150,-0.223783,1.72283,-0.0093243,0.0717846
54160,-0.261766,1.71232,-0.0109069,0.0713465
54170,-0.311872,1.70389,-0.0129947,0.0709956
54180,-0.37338,1.69848,-0.0155575,0.07077
54190,-0.444609,1.69659,-0.0185254,0.0706912
54200,-0.522618,1.69825,-0.0217758,0.0707603
54210,-0.60319,1.70294,-0.0251329,0.0709559
54220,-0.681118,1.70968,-0.0283799,0.0712366
54230,-0.750741,1.7171,-0.0312809,0.0715459
54240,-0.80665,1.72367,-0.0336104,0.0718197
54250,-0.844434,1.72789,-0.0351848,0.0719953
54260,-0.86131,1.72851,-0.0358879,0.0720212
54270,-0.856455,1.72472,-0.0356856,0.0718635
54280,-0.830954,1.71627,-0.0346231,0.0715114
54290,-0.787343,1.70346,-0.032806,0.0709777
54300,-0.728869,1.68712,-0.0303695,0.0702967
54310,-0.658671,1.66845,-0.0274446,0.0695187
54320,-0.579111,1.64888,-0.0241296,0.0687032
54330,-0.491437,1.62988,-0.0204766,0.0679115
54340,-0.395818,1.6128,-0.0164924,0.0671999
54350,-0.291707,1.59874,-0.0121545,0.0666142
54360,-0.178385,1.58847,-0.00743272,0.0661861
54370,-0.0555031,1.58235,-0.00231263,0.0659314
54380,0.0765037,1.58038,0.00318766,0.0658491
54390,0.21623,1.58216,0.00900958,0.0659235
54400,0.361372,1.58703,0.0150572,0.0661264
54410,0.509032,1.5941,0.0212097,0.0664208
54420,0.656179,1.60236,0.0273408,0.066765
54430,0.800158,1.61079,0.0333399,0.0671163
54440,0.93912,1.6184,0.03913,0.0674335
54450,1.07224,1.62432,0.0446765,0.06768
54460,1.19962,1.62784,0.0499842,0.0678265
54470,1.32195,1.62849,0.0550812,0.0678536
54480,1.43989,1.62613,0.0599954,0.0677555
54490,1.55353,1.62101,0.0647306,0.0675419
54500,1.66201,1.61374,0.0692503,0.0672391
54510,1.76338,1.60529,0.0734741,0.0668869
54520,1.85487,1.5968,0.0772861,0.0665335
54530,1.93326,1.58947,0.0805524,0.0662278
54540,1.99542,1.58426,0.0831424,0.0660109
54550,2.03882,1.58181,0.0849507,0.0659086
54560,2.06198,1.58222,0.0859158,0.0659258
54570,2.06478,1.58506,0.0860327,0.0660441
54580,2.04855,1.58938,0.0853562,0.066224
54590,2.01587,1.59386,0.0839947,0.0664109
54600,1.97024,1.59704,0.0820934,0.0665434
54610,1.91549,1.59752,0.079812,0.0665633
54620,1.8552,1.59419,0.0773001,0.0664247
54630,1.79223,1.58644,0.0746761,0.0661017
54640,1.72837,1.5742,0.0720156,0.0655918
54650,1.66444,1.55802,0.0693518,0.0649175
54660,1.60045,1.53895,0.0666855,0.0641231
54670,1.53605,1.51849,0.0640019,0.0632705
54680,1.47088,1.4984,0.0612869,0.0624335
54690,1.40486,1.48059,0.0585358,0.0616912
54700,1.33811,1.46692,0.0557546,0.0611216
54710,1.27084,1.45908,0.0529515,0.060795
54720,1.20303,1.45842,0.0501261,0.0607673
54730,1.13422,1.4658,0.0472593,0.0610751
54740,1.06339,1.48153,0.0443077,0.0617305
54750,0.988972,1.50527,0.0412072,0.0627196
54760,0.909174,1.53605,0.0378823,0.0640021
54770,0.822292,1.57234,0.0342622,0.0655141
54780,0.727131,1.61217,0.0302971,0.0671736
54790,0.623317,1.65329,0.0259715,0.068887
54800,0.51144,1.69337,0.02131,0.070557
54810,0.392982,1.7302,0.0163743,0.0720918
54820,0.270039,1.7619,0.0112516,0.0734124
54830,0.14489,1.78704,0.00603708,0.0744602
54840,0.0195461,1.80483,0.00081442,0.0752014
54850,-0.104609,1.81511,-0.00435871,0.0756294
54860,-0.226961,1.81835,-0.00945671,0.0757646
54870,-0.347552,1.81561,-0.0144814,0.0756504
54880,-0.466762,1.80836,-0.0194484,0.0753484
54890,-0.58489,1.79833,-0.0243704,0.0749304
54900,-0.701791,1.78728,-0.0292413,0.0744701
54910,-0.816634,1.77684,-0.0340264,0.0740348
54920,-0.927867,1.76826,-0.0386611,0.0736775
54930,-1.03335,1.76235,-0.0430563,0.0734313
54940,-1.13064,1.75937,-0.04711,0.073307
54950,-1.21732,1.75904,-0.0507217,0.0732934
54960,-1.29138,1.7607,-0.0538076,0.0733624
54970,-1.35151,1.7634,-0.0563128,0.0734752
54980,-1.39726,1.76618,-0.058219,0.073591
54990,-1.42912,1.7682,-0.0595466,0.0736749
55000,-1.44842,1.76888,-0.0603507,0.0737035
55010,-1.45707,1.76806,-0.0607114,0.0736691
55020,-1.45733,1.76591,-0.0607219,0.0735797
55030,-1.45141,1.763,-0.0604753,0.0734582
55040,-1.44133,1.76013,-0.0600552,0.0733386
55050,-1.42872,1.7583,-0.05953,0.0732624
55060,-1.41486,1.75858,-0.0589526,0.0732743
55070,-1.4007,1.76201,-0.0583624,0.0734173
55080,-1.38694,1.76948,-0.0577892,0.0737284
55090,-1.37412,1.78161,-0.0572551,0.0742339
55100,-1.36264,1.7987,-0.0567769,0.0749459
55110,-1.35282,1.82061,-0.0563675,0.0758587
55120,-1.34491,1.84675,-0.056038,0.0769477
55130,-1.33916,1.87607,-0.0557983,0.0781696
55140,-1.33578,1.90716,-0.0556575,0.0794649
55150,-1.33495,1.9383,-0.0556227,0.0807624
55160,-1.33673,1.96766,-0.0556972,0.0819856
55170,-1.34114,1.99345,-0.0558809,0.0830604
55180,-1.34819,2.01413,-0.0561747,0.0839221
55190,-1.35811,2.02854,-0.0565878,0.0845225
55200,-1.37153,2.03603,-0.0571473,0.0848348
55210,-1.38975,2.03654,-0.0579064,0.084856
55220,-1.41473,2.03058,-0.058947,0.0846074
55230,-1.44898,2.01917,-0.0603741,0.0841319
55240,-1.49529,2.00371,-0.0623037,0.0834881
55250,-1.55623,1.98586,-0.0648428,0.0827442
55260,-1.63367,1.96728,-0.0680694,0.08197
55270,-1.72835,1.94951,-0.0720146,0.0812298
55280,-1.83967,1.93385,-0.0766527,0.0805769
55290,-1.96566,1.92121,-0.0819025,0.0800503
55300,-2.10331,1.91215,-0.0876381,0.0796729
55310,-2.24901,1.90687,-0.0937088,0.0794531
55320,-2.39908,1.90527,-0.0999615,0.0793863
55330,-2.5503,1.90702,-0.106263,0.079459
55340,-2.70031,1.91167,-0.112513,0.0796529
55350,-2.84769,1.91877,-0.118654,0.0799487
55360,-2.99199,1.92794,-0.124666,0.0803308
55370,-3.13354,1.93895,-0.130564,0.0807898
55380,-3.27315,1.95179,-0.136381,0.0813246
55390,-3.41196,1.96663,-0.142165,0.0819429
55400,-3.55121,1.98383,-0.147967,0.0826598
55410,-3.69216,2.00389,-0.15384,0.0834953
55420,-3.83603,2.02731,-0.159835,0.0844711
55430,-3.98405,2.05456,-0.166002,0.0856066
55440,-4.13735,2.08596,-0.17239,0.0869151
55450,-4.29702,2.12161,-0.179043,0.0884006
55460,-4.46397,2.16134,-0.185999,0.090056
55470,-4.63879,2.20469,-0.193283,0.0918619
55480,-4.82158,2.25089,-0.200899,0.0937871
55490,-5.01184,2.29895,-0.208826,0.0957894
55500,-5.2083,2.34763,-0.217013,0.0978179
55510,-5.40896,2.39559,-0.225373,0.0998161
55520,-5.61109,2.44142,-0.233795,0.101726
55530,-5.81134,2.48381,-0.242139,0.103492
55540,-6.00599,2.52163,-0.25025,0.105068
55550,-6.19117,2.55403,-0.257965,0.106418
55560,-6.36314,2.58052,-0.265131,0.107522
55570,-6.51871,2.60094,-0.271613,0.108372
55580,-6.65545,2.61547,-0.277311,0.108978
55590,-6.77201,2.62453,-0.282167,0.109355
55600,-6.86817,2.62872,-0.286174,0.10953
55610,-6.94481,2.62874,-0.289367,0.109531
55620,-7.00366,2.62531,-0.291819,0.109388
55630,-7.04702,2.61907,-0.293626,0.109128
55640,-7.07734,2.61057,-0.294889,0.108774
55650,-7.09698,2.60021,-0.295708,0.108342
55660,-7.108,2.58822,-0.296167,0.107843
55670,-7.11207,2.57468,-0.296336,0.107278
55680,-7.1105,2.55954,-0.296271,0.106647
55690,-7.10428,2.54269,-0.296012,0.105945
55700,-7.09414,2.52403,-0.295589,0.105168
55710,-7.08054,2.50355,-0.295022,0.104314
55720,-7.06369,2.48139,-0.29432,0.103391
55730,-7.04357,2.45791,-0.293482,0.102413
55740,-7.01996,2.43371,-0.292498,0.101405
55750,-6.99251,2.40962,-0.291355,0.100401
55760,-6.96088,2.38661,-0.290037,0.099442
55770,-6.92487,2.36572,-0.288536,0.0985715
55780,-6.88463,2.34792,-0.28686,0.09783
55790,-6.84075,2.33402,-0.285031,0.0972507
55800,-6.79436,2.32455,-0.283098,0.0968562
55810,-6.74706,2.31975,-0.281128,0.0966564
55820,-6.70086,2.31955,-0.279203,0.0966479
55830,-6.65795,2.32356,-0.277414,0.0968148
55840,-6.62046,2.33114,-0.275853,0.0971306
55850,-6.59027,2.34146,-0.274595,0.0975607
55860,-6.56873,2.35358,-0.273697,0.098066
55870,-6.55654,2.36657,-0.273189,0.098607
55880,-6.55363,2.37955,-0.273068,0.0991481
55890,-6.55914,2.39187,-0.273298,0.0996614
55900,-6.57141,2.4031,-0.273809,0.100129
55910,-6.58808,2.41308,-0.274503,0.100545
55920,-6.60632,2.42191,-0.275263,0.100913
55930,-6.62302,2.4299,-0.275959,0.101246
55940,-6.63511,2.43747,-0.276463,0.101561
55950,-6.63989,2.4451,-0.276662,0.101879
55960,-6.6352,2.45318,-0.276467,0.102216
55970,-6.61964,2.462,-0.275818,0.102583
55980,-6.59261,2.47162,-0.274692,0.102984
55990,-6.55438,2.48192,-0.273099,0.103413
56000,-6.50595,2.49254,-0.271081,0.103856
56010,-6.44902,2.50296,-0.268709,0.10429
56020,-6.38583,2.51256,-0.266076,0.10469
56030,-6.31897,2.52071,-0.26329,0.10503
56040,-6.25118,2.52684,-0.260466,0.105285
56050,-6.18516,2.53058,-0.257715,0.105441
56060,-6.12328,2.53175,-0.255137,0.10549
56070,-6.06742,2.53049,-0.252809,0.105437
56080,-6.01876,2.52716,-0.250782,0.105298
56090,-5.97774,2.52235,-0.249073,0.105098
56100,-5.94402,2.51676,-0.247668,0.104865
56110,-5.91655,2.51111,-0.246523,0.10463
56120,-5.89372,2.50601,-0.245572,0.104417
56130,-5.87351,2.5018,-0.244729,0.104242
56140,-5.85374,2.49849,-0.243906,0.104104
56150,-5.83229,2.49569,-0.243012,0.103987
56160,-5.80726,2.49264,-0.241969,0.10386
56170,-5.77712,2.48829,-0.240714,0.103679
56180,-5.74081,2.48143,-0.2392,0.103393
56190,-5.69769,2.47086,-0.237404,0.102952
56200,-5.64754,2.45555,-0.235314,0.102314
56210,-5.5904,2.43478,-0.232933,0.101449
56220,-5.52641,2.40827,-0.230267,0.100345
56230,-5.45572,2.3762,-0.227322,0.0990085
56240,-5.37834,2.33925,-0.224097,0.0974686
56250,-5.29413,2.29853,-0.220589,0.0957722
56260,-5.20287,2.25557,-0.216786,0.0939819
56270,-5.10435,2.21212,-0.212681,0.0921717
56280,-4.9986,2.1701,-0.208275,0.0904207
56290,-4.88595,2.13136,-0.203581,0.0888068
56300,-4.76718,2.09758,-0.198633,0.087399
56310,-4.6435,2.07003,-0.193479,0.0862514
56320,-4.51652,2.04954,-0.188188,0.0853976
56330,-4.38813,2.03635,-0.182839,0.084848
56340,-4.26048,2.03017,-0.17752,0.0845903
56350,-4.13578,2.03021,-0.172324,0.084592
56360,-4.01621,2.03533,-0.167342,0.0848054
56370,-3.90378,2.04415,-0.162658,0.0851731
56380,-3.80017,2.0552,-0.15834,0.0856332
56390,-3.70663,2.06701,-0.154443,0.0861252
56400,-3.62397,2.07827,-0.150999,0.0865947
56410,-3.55252,2.08793,-0.148022,0.0869973
56420,-3.49213,2.09526,-0.145505,0.0873026
56430,-3.44216,2.09988,-0.143423,0.0874952
56440,-3.4015,2.10179,-0.141729,0.0875745
56450,-3.36858,2.10124,-0.140358,0.0875515
56460,-3.34146,2.09867,-0.139227,0.0874445
56470,-3.3179,2.09456,-0.138246,0.0872733
56480,-3.29556,2.08929,-0.137315,0.0870539
56490,-3.27217,2.08307,-0.136341,0.0867946
56500,-3.24572,2.07585,-0.135238,0.086494
56510,-3.21461,2.0674,-0.133942,0.0861418
56520,-3.17777,2.05731,-0.132407,0.0857214
56530,-3.13473,2.04511,-0.130614,0.085213
56540,-3.08559,2.03035,-0.128566,0.0845979
56550,-3.03095,2.01268,-0.12629,0.0838618
56560,-2.97182,1.99192,-0.123826,0.0829965
56570,-2.90943,1.96805,-0.121226,0.0820022
56580,-2.84511,1.94132,-0.118546,0.0808883
56590,-2.7801,1.91217,-0.115838,0.0796736
56600,-2.71547,1.88128,-0.113144,0.0783866
56610,-2.65204,1.84954,-0.110502,0.0770641
56620,-2.59046,1.81798,-0.107936,0.0757493
56630,-2.53121,1.78773,-0.105467,0.0744888
56640,-2.47479,1.75988,-0.103116,0.0733284
56650,-2.42171,1.73542,-0.100905,0.0723092
56660,-2.37268,1.71514,-0.0988615,0.0714642
56670,-2.32853,1.69957,-0.0970221,0.0708155
56680,-2.29025,1.68895,-0.0954272,0.0703728
56690,-2.25889,1.68321,-0.0941203,0.0701339
56700,-2.23541,1.68205,-0.093142,0.0700856
56710,-2.22061,1.68495,-0.0925255,0.0702061
56720,-2.215,1.69124,-0.0922916,0.0704682
56730,-2.21868,1.70023,-0.0924449,0.0708429
56740,-2.23132,1.71125,-0.0929716,0.071302
56750,-2.25213,1.72371,-0.0938387,0.0718213
56760,-2.27987,1.73718,-0.0949945,0.0723824
56770,-2.31287,1.75136,-0.0963696,0.0729732
56780,-2.3491,1.76612,-0.0978792,0.0735882
56790,-2.38622,1.78145,-0.0994257,0.074227
56800,-2.42168,1.79742,-0.100903,0.0748926
56810,-2.4529,1.81412,-0.102204,0.0755883
56820,-2.4774,1.83155,-0.103225,0.0763146
56830,-2.49308,1.84957,-0.103878,0.0770654
56840,-2.49838,1.86784,-0.104099,0.0778265
56850,-2.49245,1.88577,-0.103852,0.0785737
56860,-2.47524,1.90258,-0.103135,0.0792743
56870,-2.44748,1.91735,-0.101978,0.0798895
56880,-2.41055,1.9291,-0.10044,0.0803791
56890,-2.3663,1.93694,-0.098596,0.080706
56900,-2.31685,1.94021,-0.0965354,0.0808419
56910,-2.26432,1.93851,-0.0943465,0.0807713
56920,-2.21065,1.93187,-0.0921103,0.0804945
56930,-2.15745,1.92069,-0.0898939,0.0800286
56940,-2.10595,1.90577,-0.0877477,0.079407
56950,-2.05694,1.88821,-0.085706,0.0786755
56960,-2.01096,1.86931,-0.08379,0.0778878
56970,-1.96831,1.85038,-0.0820129,0.0770992
56980,-1.92923,1.83264,-0.0803845,0.07636
56990,-1.89394,1.81705,-0.0789141,0.0757105
57000,-1.86268,1.80423,-0.0776116,0.0751761
57010,-1.83568,1.79437,-0.0764866,0.0747654
57020,-1.81312,1.78731,-0.0755468,0.0744711
57030,-1.79512,1.78252,-0.0747966,0.0742715
57040,-1.78169,1.77926,-0.0742371,0.0741359
57050,-1.77285,1.7767,-0.0738688,0.0740294
57060,-1.76867,1.77407,-0.0736947,0.0739194
57070,-1.76938,1.77075,-0.0737243,0.0737813
57080,-1.77543,1.76645,-0.0739761,0.0736021
57090,-1.78747,1.7612,-0.0744778,0.0733834
57100,-1.80632,1.7554,-0.0752634,0.0731415
57110,-1.8328,1.74972,-0.0763667,0.0729051
57120,-1.86751,1.74509,-0.077813,0.0727121
57130,-1.91063,1.7425,-0.0796097,0.072604
57140,-1.96173,1.74289,-0.0817388,0.0726205
57150,-2.01968,1.74706,-0.0841533,0.0727942
57160,-2.08269,1.7555,-0.0867786,0.0731459
57170,-2.14848,1.76836,-0.0895199,0.0736816
57180,-2.21459,1.78538,-0.0922745,0.0743909
57190,-2.27868,1.80594,-0.0949448,0.0752473
57200,-2.33885,1.82907,-0.0974523,0.0762112
57210,-2.39391,1.85359,-0.0997463,0.0772331
57220,-2.44339,1.87821,-0.101808,0.0782586
57230,-2.48757,1.9016,-0.103649,0.0792334
57240,-2.52723,1.92259,-0.105301,0.0801081
57250,-2.56346,1.9402,-0.106811,0.0808416
57260,-2.59734,1.9537,-0.108222,0.0814041
57270,-2.62966,1.9627,-0.109569,0.0817791
57280,-2.66079,1.96713,-0.110866,0.0819637
57290,-2.69056,1.96723,-0.112107,0.0819678
57300,-2.71835,1.9635,-0.113264,0.0818125
57310,-2.7432,1.95665,-0.1143,0.0815272
57320,-2.76404,1.94753,-0.115168,0.081147
57330,-2.77991,1.93701,-0.11583,0.0807086
57340,-2.79009,1.92593,-0.116254,0.080247
57350,-2.79418,1.91503,-0.116424,0.079793
57360,-2.79212,1.90489,-0.116338,0.0793703
57370,-2.78414,1.89585,-0.116006,0.0789939
57380,-2.7707,1.88807,-0.115446,0.0786698
57390,-2.75249,1.88147,-0.114687,0.0783947
57400,-2.73043,1.8758,-0.113768,0.0781583
57410,-2.70576,1.87068,-0.11274,0.0779451
57420,-2.68012,1.86571,-0.111672,0.0777379
57430,-2.65555,1.86052,-0.110648,0.0775218
57440,-2.63457,1.8549,-0.109774,0.0772873
57450,-2.62005,1.84881,-0.109169,0.0770336
57460,-2.61502,1.84247,-0.108959,0.0767694
57470,-2.62239,1.83632,-0.109266,0.0765131
57480,-2.64463,1.83097,-0.110193,0.0762904
57490,-2.68339,1.82714,-0.111808,0.0761307
57500,-2.73928,1.82551,-0.114137,0.0760629
57510,-2.8117,1.82669,-0.117154,0.0761121
57520,-2.89891,1.8311,-0.120788,0.0762958
57530,-2.99825,1.83895,-0.124927,0.076623
57540,-3.10642,1.85024,-0.129434,0.0770932
57550,-3.21985,1.86473,-0.13416,0.0776971
57560,-3.33506,1.88201,-0.138961,0.0784172
57570,-3.44892,1.90149,-0.143705,0.0792289
57580,-3.55887,1.92244,-0.148286,0.0801019
57590,-3.66298,1.94403,-0.152624,0.0810012
57600,-3.76001,1.96536,-0.156667,0.0818898
57610,-3.84929,1.98554,-0.160387,0.0827309
57620,-3.93065,2.00378,-0.163777,0.0834908
57630,-4.00423,2.01941,-0.166843,0.0841422
57640,-4.07041,2.03199,-0.1696,0.0846663
57650,-4.12963,2.04131,-0.172068,0.0850545
57660,-4.18238,2.0474,-0.174266,0.0853085
57670,-4.22921,2.05054,-0.176217,0.085439
57680,-4.27067,2.05114,-0.177945,0.0854641
57690,-4.30741,2.04974,-0.179476,0.0854059
57700,-4.34011,2.04692,-0.180838,0.0852882
57710,-4.36946,2.04319,-0.182061,0.0851331
57720,-4.39611,2.03903,-0.183171,0.0849596
57730,-4.42056,2.03477,-0.18419,0.0847821
57740,-4.44319,2.03065,-0.185133,0.0846104
57750,-4.46429,2.02681,-0.186012,0.0844505
57760,-4.48412,2.02334,-0.186838,0.0843057
57770,-4.50304,2.0203,-0.187626,0.084179
57780,-4.52163,2.01778,-0.188401,0.0840742
57790,-4.54075,2.01593,-0.189198,0.0839971
57800,-4.5615,2.01494,-0.190062,0.083956
57810,-4.5851,2.01507,-0.191046,0.0839614
57820,-4.61271,2.01661,-0.192196,0.0840253
57830,-4.64514,2.01981,-0.193547,0.0841589
57840,-4.68263,2.02491,-0.19511,0.0843713
57850,-4.7246,2.032,-0.196859,0.0846665
57860,-4.76956,2.041,-0.198732,0.0850416
57870,-4.81505,2.05165,-0.200627,0.0854856
57880,-4.8578,2.06349,-0.202408,0.0859787
57890,-4.89396,2.07585,-0.203915,0.0864936
57900,-4.9195,2.08794,-0.204979,0.0869974
57910,-4.93062,2.09892,-0.205442,0.0874551
57920,-4.92416,2.10798,-0.205173,0.0878327
57930,-4.89799,2.11441,-0.204083,0.0881005
57940,-4.85125,2.11767,-0.202135,0.0882361
57950,-4.78441,2.11742,-0.19935,0.0882257
57960,-4.69921,2.11355,-0.1958,0.0880645
57970,-4.5985,2.10615,-0.191604,0.0877561
57980,-4.48593,2.09547,-0.186914,0.0873112
57990,-4.36569,2.0819,-0.181904,0.0867458
58000,-4.24218,2.0659,-0.176758,0.086079
58010,-4.11981,2.04796,-0.171659,0.0853316
58020,-4.00275,2.02858,-0.166781,0.0845241
58030,-3.89486,2.00823,-0.162286,0.0836763
58040,-3.79957,1.98736,-0.158315,0.0828067
58050,-3.71979,1.96639,-0.154991,0.081933
